year,ev_count,total_count,ev_share_pct
1990,7380.0,3998745.0,0.0018455790504270716
1991,9094.0,4110225.0,0.002212530944169723
1992,9622.0,4169263.0,0.002307841937531885
1993,9808.0,4204171.0,0.0023329212822218695
1994,9778.0,4280667.0,0.002284223463306069
1995,9676.0,4375982.0,0.002211160832014391
1996,9598.0,4435033.0,0.0021641327133304308
1997,9716.0,4528098.0,0.002145713277406982
1998,9844.0,4622956.0,0.002129373500418347
1999,10208.0,4750622.0,0.0021487712556376827
2000,10376.0,4870940.0,0.002130184317606047
2001,10388.0,5001828.0,0.002076840707037507
2002,10614.000000000002,5111904.0,0.0020763300719262336
2003,10650.0,5198794.0,0.002048552029566857
2004,9626.0,5287102.0,0.0018206571388257689
2005,9438.0,5365728.0,0.001758941191204623
2006,9320.0,5442678.0,0.0017123923186343193
2007,9330.0,5531030.0,0.0016868467536787905
2008,9784.0,5601727.0,0.0017466042168781163
2009,10904.0,5634059.0,0.001935371993797012
2010,13298.000000000002,5729451.0,0.002320990265908549
2011,18156.0,5861397.0,0.003097555070915688
2012,25140.0,5996138.0,0.004192698700396822
2013,30644.000000000004,6091563.0,0.005030564405227362
2014,36906.0,6189849.0,0.005962342538565965
2015,45108.0,6299234.0,0.0071608706709418955
2016,52588.00000000001,6402125.0,0.008214147646289319
2017,61400.0,6482661.0,0.009471419221211783
2018,72986.0,6550196.0,0.01114256733691633
2019,95754.0,6604320.0,0.014498691765389926
2020,129075.99999999999,6692241.0,0.01928741059982747
2021,193194.0,6800401.0,0.028409207045290416
2022,282544.0,6838673.0,0.04131561781064835
2023,383694.0,6921587.0,0.05543439676478819
2024,489586.00000000006,6986372.0,0.07007728761079428
2025,481187.25018310547,7059210.938034058,0.06816445271390528
2026,594219.2617680989,7121697.00605011,0.08343787460534907
2027,708806.9477588705,7180606.201255798,0.09871129649679286
2028,824766.0265043405,7235759.654159546,0.11398471838823665
2029,941901.2550340126,7286978.235923767,0.12925814027968044
2030,1060006.4092469562,7334082.558326721,0.14453156217112423
2031,1178864.2640704692,7376892.973556519,0.159804984062568
2032,1298246.5737027158,7415229.57459259,0.1750784059540118
2033,1417914.0517697828,7448912.194953918,0.19035182784545557
2034,1537616.3515365385,7477760.408821106,0.20562524973689936
2035,1657092.046066316,7501593.53087616,0.22089867162834315
2036,1776068.6084614159,7520230.616546631,0.23617209351978694
2037,1894262.391995531,7533490.461730957,0.2514455154112307
2038,2011378.6103512356,7541191.603012085,0.2667189373026745
2039,2127111.317728603,7543152.3173446655,0.2819923591941183
2040,2241143.3892358644,7539190.622787476,0.2972657810855621
2041,2353146.5008059153,7529124.277503967,0.3125392029770059
2042,2462781.1095914566,7512770.780502319,0.32781262486844964
2043,2569696.4340693546,7489947.371330261,0.3430860467598934
2044,2673530.4342756113,7460471.030212402,0.3583594686513373
2045,2773909.7919274867,7424158.477851868,0.37363289054278104
2046,2870449.8906965805,7380826.175666809,0.3889063124342248
2047,2962754.7963401442,7330290.325622559,0.40417973432566856
2048,3050417.2369162217,7272366.870300293,0.41945315621711243
2049,3133018.5829619626,7206871.492866516,0.4347265781085562
2050,3210128.8277206416,7133619.617156982,0.44999999999999996
