year,ev_count,total_count,ev_share_pct
1990,7380.0,3998745.0,0.0018455790504270716
1991,9094.0,4110225.0,0.002212530944169723
1992,9622.0,4169263.0,0.002307841937531885
1993,9808.0,4204171.0,0.0023329212822218695
1994,9778.0,4280667.0,0.002284223463306069
1995,9676.0,4375982.0,0.002211160832014391
1996,9598.0,4435033.0,0.0021641327133304308
1997,9716.0,4528098.0,0.002145713277406982
1998,9844.0,4622956.0,0.002129373500418347
1999,10208.0,4750622.0,0.0021487712556376827
2000,10376.0,4870940.0,0.002130184317606047
2001,10388.0,5001828.0,0.002076840707037507
2002,10614.0,5111904.0,0.0020763300719262336
2003,10650.0,5198794.0,0.002048552029566857
2004,9626.0,5287102.0,0.0018206571388257689
2005,9438.0,5365728.0,0.001758941191204623
2006,9320.0,5442678.0,0.0017123923186343193
2007,9330.0,5531030.0,0.0016868467536787905
2008,9784.0,5601727.0,0.0017466042168781163
2009,10904.0,5634059.0,0.001935371993797012
2010,13298.0,5729451.0,0.002320990265908549
2011,18156.0,5861397.0,0.003097555070915688
2012,25140.0,5996138.0,0.004192698700396822
2013,30644.0,6091563.0,0.005030564405227362
2014,36906.0,6189849.0,0.005962342538565965
2015,45108.0,6299234.0,0.0071608706709418955
2016,52588.0,6402125.0,0.008214147646289319
2017,61400.0,6482661.0,0.009471419221211783
2018,72986.0,6550196.0,0.01114256733691633
2019,95754.0,6604320.0,0.014498691765389926
2020,129076.0,6692241.0,0.01928741059982747
2021,193194.0,6800401.0,0.028409207045290416
2022,282544.0,6838673.0,0.04131561781064835
2023,383694.0,6921587.0,0.05543439676478819
2024,489586.0,6986372.0,0.07007728761079428
2025,481187.25018310547,7059210.938034058,0.06816445271390528
2026,559484.0536499023,7121697.00605011,0.07856049663087361
2027,645294.3739624023,7180606.201255798,0.08986628090669398
2028,738940.2235717773,7235759.654159546,0.10212337873149095
2029,840743.6151733398,7286978.235923767,0.11537616662948069
2030,1426539.8421936035,7334082.558326721,0.19450828796220562
2031,1605166.6127014155,7376892.973556519,0.21759385942772314
2032,1797478.752960205,7415229.57459259,0.24240365519080542
2033,2003959.2816467285,7448912.194953918,0.26902710479044994
2034,2225091.218902588,7477760.408821106,0.2975611810559976
2035,2461357.582672119,7501593.53087616,0.3281112969586132
2036,2816010.39822286,7520230.616546631,0.3744579843105931
2037,3165285.973287455,7533490.461730957,0.4201619407851713
2038,3509002.8444488524,7541191.603012085,0.46531145595707907
2039,3846979.288661702,7543152.3173446655,0.5099962358994115
2040,4179033.3239847817,7539190.622787476,0.5543079533436259
2041,4504982.708581543,7529124.277503967,0.5983408617708488
2042,4824644.941460164,7512770.780502319,0.6421924856248015
2043,5137837.262168376,7489947.371330261,0.6859644010096514
2044,5444376.6509307865,7460471.030212402,0.7297631247253544
2045,5744079.8284505205,7424158.477851868,0.7737011333454904
2046,6036763.256145732,7380826.175666809,0.8178980391175992
2047,6322243.135981751,7330290.325622559,0.86248195571228
2048,6600335.410539755,7272366.870300293,0.9075910949287974
2049,6870855.7629862465,7206871.492866516,0.953375645699682
2050,7133619.617156982,7133619.617156982,1.0
