ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2003-01-01,32.1591039,29.225774982994743,54.963854840991296,32.1591039,32.1591039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.830744767999999,7.830744767999999,7.830744767999999,10.212868379248118,10.212868379248118,10.212868379248118,7.830744767999999,7.830744767999999,7.830744767999999,1.478897473843791,1.478897473843791,1.478897473843791,0.9032261374043279,0.9032261374043279,0.9032261374043279,0.0,0.0,0.0,42.37197227924811
2003-01-07,32.132147667147535,22.33010737587222,47.67684718715736,32.132147667147535,32.132147667147535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6413438907049622,2.6413438907049622,2.6413438907049622,0.0,0.0,0.0,0.45220558809726236,0.45220558809726236,0.45220558809726236,2.1891383026076996,2.1891383026076996,2.1891383026076996,0.0,0.0,0.0,34.773491557852495
2003-01-08,32.12765496167213,23.44136746607043,48.45810378040385,32.12765496167213,32.12765496167213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9476820290760193,3.9476820290760193,3.9476820290760193,0.0,0.0,0.0,1.478897473844512,1.478897473844512,1.478897473844512,2.4687845552315073,2.4687845552315073,2.4687845552315073,0.0,0.0,0.0,36.07533699074815
2003-01-09,32.123162256196714,24.418368667028258,48.67401601759053,32.123162256196714,32.123162256196714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.410461386266094,4.410461386266094,4.410461386266094,0.0,0.0,0.0,1.652763031920116,1.652763031920116,1.652763031920116,2.7576983543459788,2.7576983543459788,2.7576983543459788,0.0,0.0,0.0,36.53362364246281
2003-01-10,32.11866955072131,23.66161968422142,49.83523055373344,32.11866955072131,32.11866955072131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.615420941094446,4.615420941094446,4.615420941094446,0.0,0.0,0.0,1.563380189081365,1.563380189081365,1.563380189081365,3.052040752013081,3.052040752013081,3.052040752013081,0.0,0.0,0.0,36.734090491815756
2003-01-11,32.1141768452459,21.246499811090096,46.973391703958924,32.1141768452459,32.1141768452459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0094953305340306,2.0094953305340306,2.0094953305340306,0.0,0.0,0.0,-1.3385004978197819,-1.3385004978197819,-1.3385004978197819,3.3479958283538123,3.3479958283538123,3.3479958283538123,0.0,0.0,0.0,34.12367217577993
2003-01-12,32.109684139770486,19.282856477843907,44.97095221302169,32.109684139770486,32.109684139770486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31791487105132227,0.31791487105132227,0.31791487105132227,0.0,0.0,0.0,-3.32393669023073,-3.32393669023073,-3.32393669023073,3.6418515612820523,3.6418515612820523,3.6418515612820523,0.0,0.0,0.0,32.42759901082181
2003-01-13,32.10519143429508,22.917545660552182,48.42044003361025,32.10519143429508,32.10519143429508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4452679568685145,3.4452679568685145,3.4452679568685145,0.0,0.0,0.0,-0.48480909489442836,-0.48480909489442836,-0.48480909489442836,3.9300770517629426,3.9300770517629426,3.9300770517629426,0.0,0.0,0.0,35.55045939116359
2003-01-14,32.10069872881967,23.424552349121743,49.532903027867,32.10069872881967,32.10069872881967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.661599871444979,4.661599871444979,4.661599871444979,0.0,0.0,0.0,0.45220558809785577,0.45220558809785577,0.45220558809785577,4.209394283347123,4.209394283347123,4.209394283347123,0.0,0.0,0.0,36.76229860026465
2003-01-15,32.09620602334426,24.76229746762781,51.60379895543328,32.09620602334426,32.09620602334426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.955740207442243,5.955740207442243,5.955740207442243,0.0,0.0,0.0,1.4788974738443441,1.4788974738443441,1.4788974738443441,4.476842733597899,4.476842733597899,4.476842733597899,0.0,0.0,0.0,38.0519462307865
