ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2000-01-01,51.643383102,25.3824722079757,50.31898972901905,51.643383102,51.643383102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.5752810305,-9.5752810305,-9.5752810305,-13.93383146609126,-13.93383146609126,-13.93383146609126,-9.5752810305,-9.5752810305,-9.5752810305,-5.846085203441506,-5.846085203441506,-5.846085203441506,1.4875347678502442,1.4875347678502442,1.4875347678502442,0.0,0.0,0.0,37.70955163590874
2000-01-02,51.64927160788446,28.298335025343523,53.101013701633235,51.64927160788446,51.64927160788446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.924760643890021,-10.924760643890021,-10.924760643890021,0.0,0.0,0.0,-12.526355294566196,-12.526355294566196,-12.526355294566196,1.6015946506761751,1.6015946506761751,1.6015946506761751,0.0,0.0,0.0,40.72451096399443
2000-01-03,51.655160113768915,42.92623980371711,67.49019156070047,51.655160113768915,51.655160113768915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2921520880240203,3.2921520880240203,3.2921520880240203,0.0,0.0,0.0,1.5281702613607484,1.5281702613607484,1.5281702613607484,1.7639818266632714,1.7639818266632714,1.7639818266632714,0.0,0.0,0.0,54.94731220179293
2000-01-04,51.661048619653386,45.25966865359812,70.64100243454742,51.661048619653386,51.661048619653386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.877260992411333,5.877260992411333,5.877260992411333,0.0,0.0,0.0,3.9046894815402045,3.9046894815402045,3.9046894815402045,1.9725715108711286,1.9725715108711286,1.9725715108711286,0.0,0.0,0.0,57.53830961206472
2000-01-05,51.66693712553784,45.83850076664127,69.24669614229383,51.66693712553784,51.66693712553784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2159109072489445,6.2159109072489445,6.2159109072489445,0.0,0.0,0.0,3.991523856692888,3.991523856692888,3.991523856692888,2.224387050556058,2.224387050556058,2.224387050556058,0.0,0.0,0.0,57.88284803278679
2000-01-06,51.672825631422306,46.53742867646099,71.3157267171156,51.672825631422306,51.672825631422306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.882243350912735,6.882243350912735,6.882243350912735,0.0,0.0,0.0,4.366570879587139,4.366570879587139,4.366570879587139,2.5156724713255967,2.5156724713255967,2.5156724713255967,0.0,0.0,0.0,58.555068982335044
2000-01-07,51.67871413730676,46.61506250550926,71.1057110671688,51.67871413730676,51.67871413730676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.423467110774304,7.423467110774304,7.423467110774304,0.0,0.0,0.0,4.581486018853013,4.581486018853013,4.581486018853013,2.84198109192129,2.84198109192129,2.84198109192129,0.0,0.0,0.0,59.10218124808107
2000-01-08,51.68460264319122,37.20720303017711,62.10754622854862,51.68460264319122,51.68460264319122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6478071636577827,-2.6478071636577827,-2.6478071636577827,0.0,0.0,0.0,-5.846085203458857,-5.846085203458857,-5.846085203458857,3.1982780398010733,3.1982780398010733,3.1982780398010733,0.0,0.0,0.0,49.03679547953344
2000-01-09,51.69049114907569,29.829304642842807,55.218713845881474,51.69049114907569,51.69049114907569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.947301105633798,-8.947301105633798,-8.947301105633798,0.0,0.0,0.0,-12.526355294563919,-12.526355294563919,-12.526355294563919,3.5790541889301224,3.5790541889301224,3.5790541889301224,0.0,0.0,0.0,42.74319004344189
2000-01-10,51.69637965496015,45.072824174436164,69.85908963226017,51.69637965496015,51.69637965496015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506619054414452,5.506619054414452,5.506619054414452,0.0,0.0,0.0,1.5281702613698296,1.5281702613698296,1.5281702613698296,3.978448793044623,3.978448793044623,3.978448793044623,0.0,0.0,0.0,57.2029987093746
