Date,Traffic Count
2008-01-31,107657.741935484
2008-02-29,112990.551724138
2008-03-31,114162.0
2008-04-30,118306.566666667
2008-05-31,117380.774193548
2008-06-30,120084.1
2008-07-31,122609.064516129
2008-08-31,127173.838709677
2008-09-30,125177.966666667
2008-10-31,124851.774193548
2008-11-30,119003.7
2008-12-31,113329.35483871
2009-01-31,111437.935483871
2009-02-28,118560.178571429
2009-03-31,122266.612903226
2009-04-30,126884.666666667
2009-05-31,122976.548387097
2009-06-30,127673.833333333
2009-07-31,127897.193548387
2009-08-31,133679.064516129
2009-09-30,130890.666666667
2009-10-31,128876.64516129
2009-11-30,125147.766666667
2009-12-31,118450.064516129
2010-01-31,113278.7741935484
2010-02-28,118507.2857142857
2010-03-31,128051.1612903226
2010-04-30,128622.0
2010-05-31,125634.0322580645
2010-06-30,130745.2666666667
2010-07-31,129669.7419354839
2010-08-31,135287.1612903226
2010-09-30,132387.1
2010-10-31,130398.7741935484
2010-11-30,125991.2333333333
2010-12-31,115790.5161290323
2011-01-31,117389.6129032258
2011-02-28,125266.9642857143
2011-03-31,126648.2580645161
2011-04-30,128584.1333333333
2011-05-31,129239.0967741935
2011-06-30,129860.0666666667
2011-07-31,131741.4193548387
2011-08-31,135841.6451612903
2011-09-30,134321.6
2011-10-31,128388.5161290323
2011-11-30,129446.5666666667
2011-12-31,121131.8709677419
2012-01-31,118832.8064516129
2012-02-29,117803.6896551724
2012-03-31,129712.2903225807
2012-04-30,125548.8666666667
2012-05-31,126877.0
2012-06-30,131932.8
2012-07-31,131138.9677419355
2012-08-31,134234.8064516129
2012-09-30,130855.1333333333
2012-10-31,130555.4516129032
2012-11-30,128163.6666666667
2012-12-31,116513.2258064516
2013-01-31,116798.1290322581
2013-02-28,120074.6785714286
2013-03-31,126285.6129032258
2013-04-30,131792.0333333333
2013-05-31,127067.8709677419
2013-06-30,132307.7666666667
2013-07-31,133144.6129032258
2013-08-31,137017.2258064516
2013-09-30,133467.9333333333
2013-10-31,132442.3548387097
2013-11-30,128693.2
2013-12-31,121153.3225806452
2014-01-31,121663.5806451613
2014-02-28,128534.5714285714
2014-03-31,129058.4516129032
2014-04-30,131921.8333333333
2014-05-31,130312.8709677419
2014-06-30,133395.4333333333
2014-07-31,134450.3225806452
2014-08-31,137951.4516129032
2014-09-30,135878.4333333333
2014-10-31,135520.0
2014-11-30,129544.1666666667
2014-12-31,122363.3548387097
2015-01-31,120098.193548387
2015-02-28,126179.107142857
2015-03-31,132554.129032258
2015-04-30,132711.533333333
2015-05-31,130562.419354839
2015-06-30,138167.266666667
2015-07-31,135404.0
2015-08-31,138319.225806452
2015-09-30,135123.2
2015-10-31,135015.064516129
2015-11-30,131949.9
2015-12-31,127303.677419355
2016-01-31,121672.290322581
2016-02-29,127343.620689655
2016-03-31,132861.677419355
2016-04-30,
2016-05-31,135890.833333333
2016-06-30,131997.967741935
2016-07-31,137105.9
2016-08-31,134550.870967742
2016-09-30,139680.032258065
2016-10-31,138566.5
2016-11-30,132317.838709677
2016-12-31,131192.0
2017-01-31,126712.322580645
2017-01-31,120398.580645161
2017-02-28,130381.928571429
2017-03-31,134031.161290323
2017-04-30,
2017-05-31,132409.033333333
2017-06-30,131596.419354839
2017-07-31,134410.866666667
2017-08-31,131802.419354839
2017-09-30,135634.774193548
2017-10-31,135157.166666667
2017-11-30,132224.709677419
2017-12-31,131096.366666667
2018-01-31,121350.709677419
2018-01-31,122657.838709677
2018-02-28,124862.857142857
2018-03-31,127950.870967742
2018-04-30,130198.3
2018-05-31,128531.870967742
2018-06-30,134979.233333333
2018-07-31,132892.290322581
2018-08-31,137508.161290323
2018-09-30,133296.8
2018-10-31,130864.322580645
2018-11-30,129377.0
2018-12-31,120634.774193548
2019-01-31,119498.129032258
2019-02-28,128610.214285714
2019-03-31,128945.193548387
2019-04-30,131466.233333333
2019-05-31,129654.612903226
2019-06-30,132402.433333333
2019-07-31,133264.451612903
2019-08-31,137274.161290323
2019-09-30,133277.6
2019-10-31,130922.870967742
2019-11-30,126205.833333333
2019-12-31,120286.258064516
2020-01-31,121190.0
2020-02-29,125587.517241379
2020-03-31,92976.2903225807
2020-04-30,75950.1
2020-05-31,95941.2258064516
2020-06-30,118464.133333333
2020-07-31,131429.677419355
2020-08-31,132648.709677419
2020-09-30,132770.633333333
2020-10-31,124840.032258065
2020-11-30,111952.866666667
2020-12-31,105058.967741935
2021-01-31,97550.8064516129
2021-02-28,102890.892857143
2021-03-31,114987.483870968
2021-04-30,114640.733333333
2021-05-31,117457.032258065
2021-06-30,129884.666666667
2021-07-31,131845.709677419
2021-08-31,137964.516129032
2021-09-30,136438.666666667
2021-10-31,134082.935483871
2021-11-30,127388.133333333
2021-12-31,119571.580645161
2022-01-31,115528.709677419
2022-02-28,126825.571428571
2022-03-31,128414.129032258
2022-04-30,132409.466666667
2022-05-31,133382.64516129
2022-06-30,136794.666666667
2022-07-31,134071.451612903
2022-08-31,139259.064516129
2022-09-30,135332.9
2022-10-31,131147.387096774
2022-11-30,126731.366666667
2022-12-31,122168.258064516
2023-01-31,120901.483870968
2023-02-28,125415.535714286
2023-03-31,127704.548387097
2023-04-30,129222.0
2023-05-31,131884.967741935
2023-06-30,136490.566666667
2023-07-31,132888.516129032
2023-08-31,138846.161290323
2023-09-30,135723.266666667
2023-10-31,131849.193548387
2023-11-30,128300.133333333
2023-12-31,121256.903225806
